track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
227,2,773108,car,140.0,-55.0,0.0,0.0,3.141592653589793,4.79,2.16
228,2,773108,car,92.5,-91.0,0.0,0.0,1.5599752854325317,4.18,1.99
227,3,773126,car,140.0,-55.0,0.0,0.0,3.141592653589793,4.79,2.16
228,3,773126,car,92.5,-91.0,0.0,0.0,1.5599752854325317,4.18,1.99
227,4,773132,car,140.0,-55.0,0.0,0.0,3.141592653589793,4.79,2.16
228,4,773132,car,92.5,-91.0,0.0,0.0,1.5599752854325317,4.18,1.99
227,5,773136,car,140.0,-55.0,0.0,0.0,3.141592653589793,4.79,2.16
228,5,773136,car,92.5,-91.0,0.0,0.0,1.5599752854325317,4.18,1.99
227,6,773141,car,140.0,-55.0,0.0,0.0,3.141592653589793,4.79,2.16
228,6,773141,car,92.5,-91.0,0.0,0.0,1.5599752854325317,4.18,1.99
227,7,773147,car,140.0,-55.0,0.0,0.0,3.141592653589793,4.79,2.16
228,7,773147,car,92.5,-91.0,0.0,0.0,1.5599752854325317,4.18,1.99
227,8,773152,car,140.0,-55.0,0.0,0.0,3.141592653589793,4.79,2.16
228,8,773152,car,92.5,-91.0,0.0,0.0,1.5599752854325317,4.18,1.99
227,9,773159,car,140.0,-55.0,0.0,0.0,3.141592653589793,4.79,2.16
228,9,773159,car,92.5,-91.0,0.0,0.0,1.5599752854325317,4.18,1.99
227,10,773164,car,140.0,-55.0,0.0,0.0,3.141592653589793,4.79,2.16
228,10,773164,car,92.5,-91.0,0.0,0.0,1.5599752854325317,4.18,1.99
227,11,773169,car,140.0,-55.0,0.0,0.0,3.141592653589793,4.79,2.16
228,11,773169,car,92.5,-91.0,0.0,0.0,1.5599752854325317,4.18,1.99
227,12,773175,car,140.0,-55.0,0.0,0.0,3.141592653589793,4.79,2.16
228,12,773175,car,92.5,-91.0,0.0,0.0,1.5599752854325317,4.18,1.99
227,13,773181,car,140.0,-55.0,0.0,0.0,3.141592653589793,4.79,2.16
228,13,773181,car,92.5,-91.0,0.0,0.0,1.5599752854325317,4.18,1.99
227,14,773186,car,140.0,-55.0,0.0,0.0,3.141592653589793,4.79,2.16
228,14,773186,car,92.5,-91.0,0.0,0.0,1.5599752854325317,4.18,1.99
227,15,773191,car,140.0,-55.0,0.0,0.0,3.141592653589793,4.79,2.16
228,15,773191,car,92.5,-91.0,0.0,0.0,1.5599752854325317,4.18,1.99
227,16,773198,car,140.0,-55.0,-0.0,-0.0,3.141592653589793,4.79,2.16
228,16,773198,car,92.5,-91.0,0.0,0.0,1.5599752854325317,4.18,1.99
227,17,773203,car,140.0,-55.0,0.0,0.0,3.141592653589793,4.79,2.16
228,17,773203,car,92.5,-91.0,0.0,0.0,1.5599752854325317,4.18,1.99
227,18,773208,car,140.0,-55.0,0.0,0.0,3.141592653589793,4.79,2.16
228,18,773208,car,92.5,-91.0,0.0,0.0,1.5599752854325317,4.18,1.99
227,19,773215,car,140.0,-55.0,0.0,0.0,3.141592653589793,4.79,2.16
228,19,773215,car,92.5,-91.0,0.0,0.0,1.5599752854325317,4.18,1.99
227,20,773220,car,140.0,-55.0,0.0,0.0,3.141592653589793,4.79,2.16
228,20,773220,car,92.5,-91.0,0.0,0.0,1.5599752854325317,4.18,1.99
227,21,773225,car,140.0,-55.0,0.0,0.0,3.141592653589793,4.79,2.16
228,21,773225,car,92.5,-91.0,0.0,0.0,1.5599752854325317,4.18,1.99
227,22,773230,car,140.0,-55.0,0.0,0.0,3.141592653589793,4.79,2.16
228,22,773230,car,92.5,-91.0,0.0,0.0,1.5599752854325317,4.18,1.99
227,23,773236,car,140.0,-55.0,0.0,0.0,3.141592653589793,4.79,2.16
228,23,773236,car,92.5,-91.0,0.0,0.0,1.5599752854325317,4.18,1.99
227,24,773241,car,140.0,-55.0,0.0,0.0,3.141592653589793,4.79,2.16
228,24,773241,car,92.5,-91.0,0.0,0.0,1.5599752854325317,4.18,1.99
227,25,773247,car,140.0,-55.0,0.0,0.0,3.141592653589793,4.79,2.16
228,25,773247,car,92.5,-91.0,0.0,0.0,1.5599752854325317,4.18,1.99
227,26,773252,car,140.0,-55.0,0.0,0.0,3.141592653589793,4.79,2.16
228,26,773252,car,92.5,-91.0,0.0,0.0,1.5599752854325317,4.18,1.99
227,27,773257,car,140.0,-55.0,0.0,0.0,3.141592653589793,4.79,2.16
228,27,773257,car,92.5,-91.0,0.0,0.0,1.5599752854325317,4.18,1.99
227,28,773262,car,140.0,-55.0,0.0,0.0,3.141592653589793,4.79,2.16
228,28,773262,car,92.5,-91.0,0.0,0.0,1.5599752854325317,4.18,1.99
227,29,773267,car,140.0,-55.0,0.0,0.0,3.141592653589793,4.79,2.16
228,29,773267,car,92.5,-91.0,0.0,0.0,1.5599752854325317,4.18,1.99
227,30,773272,car,140.0,-55.0,0.0,0.0,3.141592653589793,4.79,2.16
228,30,773272,car,92.5,-91.0,0.0,0.0,1.5599752854325317,4.18,1.99
227,31,773278,car,140.0,-55.0,0.0,0.0,3.141592653589793,4.79,2.16
228,31,773278,car,92.5,-91.0,0.0,0.0,1.5599752854325317,4.18,1.99
227,32,773283,car,140.0,-55.0,0.0,0.0,3.141592653589793,4.79,2.16
228,32,773283,car,92.5,-91.0,0.0,0.0,1.5599752854325317,4.18,1.99
227,33,773289,car,140.0,-55.0,0.0,0.0,3.141592653589793,4.79,2.16
228,33,773289,car,92.5,-91.0,0.0,0.0,1.5599752854325317,4.18,1.99
227,34,773294,car,140.0,-55.0,0.0,0.0,3.141592653589793,4.79,2.16
228,34,773294,car,92.5,-91.0,0.0,0.0,1.5599752854325317,4.18,1.99
227,35,773299,car,140.0,-55.0,0.0,-0.0,3.141592653589793,4.79,2.16
228,35,773299,car,92.5,-91.0,-0.0,-0.0,1.5599752854325317,4.18,1.99
