track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
191,1019,0,Car,-26.209,-14.4171,0.0369,-0.028,0,4,2
191,1020,100,Car,-26.2142,-14.4145,0.0517,-0.026,0,4,2
191,1021,200,Car,-26.2149,-14.4062,0.007,-0.0826,0,4,2
191,1023,300,Car,-26.2086,-14.3897,-0.0635,-0.1648,0,4,2
191,1024,400,Car,-26.2086,-14.3799,0.0006,-0.0983,0,4,2
191,1025,500,Car,-26.2351,-14.3792,0.2649,-0.0072,0,4,2
191,1026,600,Car,-26.2897,-14.3859,0.5458,0.0672,0,4,2
191,1028,700,Car,-26.3048,-14.376,0.1511,-0.0987,0,4,2
191,1029,800,Car,-26.3234,-14.367,0.1863,-0.0902,0,4,2
191,1030,900,Car,-26.3397,-14.3619,0.1628,-0.0505,0,4,2
191,1031,1000,Car,-26.3323,-14.352,-0.0744,-0.0992,0,4,2
191,1033,1100,Car,-26.2879,-14.3366,-0.4436,-0.1547,0,4,2
191,1034,1200,Car,-26.2732,-14.3257,-0.1476,-0.1082,0,4,2
191,1035,1300,Car,-26.2654,-14.3166,-0.0779,-0.0914,0,4,2
191,1036,1400,Car,-26.2578,-14.3067,-0.0753,-0.0993,0,4,2
191,1037,1500,Car,-26.2839,-14.3326,0.261,0.2592,0,4,2
191,1039,1600,Car,-26.3478,-14.4113,0.6387,0.7877,0.8894,4,2
191,1040,1700,Car,-26.3035,-14.4554,-0.4429,0.4409,0.8894,4,2
191,1041,1800,Car,-26.1322,-14.5294,-1.7131,0.7399,-0.4077,4,2
191,1043,1900,Car,-25.926,-14.6251,-2.062,0.9566,-0.4344,4,2
191,1044,2000,Car,-25.8004,-14.6969,-1.2565,0.7185,-0.5194,4,2
191,1045,2100,Car,-25.6459,-14.7791,-1.545,0.8214,-0.4887,4,2
191,1046,2200,Car,-25.4249,-14.8979,-2.2095,1.1888,-0.4936,4,2
191,1047,2300,Car,-25.1198,-15.0723,-3.0512,1.7439,-0.5192,4,2
191,1049,2400,Car,-24.6415,-15.3006,-4.7826,2.2822,-0.4452,4,2
191,1050,2500,Car,-24.246,-15.496,-3.9552,1.954,-0.4589,4,2
191,1051,2600,Car,-23.8081,-15.7044,-4.3792,2.084,-0.4442,4,2
191,1053,2700,Car,-23.379,-15.9097,-4.2912,2.0539,-0.4464,4,2
191,1054,2800,Car,-22.9907,-16.0515,-3.8829,1.4178,-0.3501,4,2
191,1055,2900,Car,-22.4844,-16.1428,-5.0626,0.9125,-0.1783,4,2
191,1056,3000,Car,-21.8039,-16.2809,-6.805,1.3808,-0.2002,4,2
191,1058,3100,Car,-20.8552,-16.4546,-9.487,1.7374,-0.1811,4,2
191,1059,3200,Car,-20.1794,-16.5816,-6.7584,1.2698,-0.1857,4,2
191,1060,3300,Car,-19.5342,-16.6975,-6.4521,1.1588,-0.1777,4,2
191,1061,3400,Car,-18.8659,-16.8421,-6.6832,1.4466,-0.2132,4,2
191,1063,3500,Car,-18.1114,-17.0374,-7.5448,1.9525,-0.2532,4,2
191,1064,3600,Car,-17.5546,-17.1981,-5.5674,1.6071,-0.281,4,2
191,1065,3700,Car,-16.9467,-17.3796,-6.0792,1.8153,-0.2902,4,2
191,1066,3800,Car,-16.1313,-17.6064,-8.1537,2.2676,-0.2713,4,2
191,1068,3900,Car,-15.3136,-17.8825,-8.177,2.7615,-0.3257,4,2
191,1069,4000,Car,-14.7882,-18.0754,-5.2543,1.9291,-0.3519,4,2
191,1070,4100,Car,-14.1808,-18.2608,-6.0745,1.854,-0.2962,4,2
191,1071,4200,Car,-13.6113,-18.5388,-5.695,2.78,-0.4541,4,2
191,1073,4300,Car,-12.7835,-18.8437,-8.2773,3.0482,-0.3528,4,2
191,1074,4400,Car,-12.173,-19.0601,-6.1053,2.1646,-0.3407,4,2
191,1075,4500,Car,-11.5511,-19.2834,-6.2194,2.2331,-0.3447,4,2
191,1076,4600,Car,-10.7816,-19.5709,-7.6947,2.8745,-0.3575,4,2
191,1078,4700,Car,-9.8597,-19.9356,-9.2192,3.6471,-0.3767,4,2
191,1079,4800,Car,-9.1579,-20.2436,-7.0173,3.0799,-0.4136,4,2
191,1080,4900,Car,-8.5421,-20.5517,-6.1583,3.0812,-0.4639,4,2
191,1081,5000,Car,-7.8197,-20.9307,-7.2246,3.7896,-0.4831,4,2
191,1083,5100,Car,-6.8027,-21.4301,-10.17,4.994,-0.4565,4,2
191,1084,5200,Car,-5.9148,-21.7897,-8.8786,3.5962,-0.3848,4,2
191,1085,5300,Car,-5.0441,-22.0653,-8.7073,2.7561,-0.3066,4,2
191,1086,5400,Car,-3.9761,-22.4434,-10.6798,3.7809,-0.3403,4,2
191,1088,5500,Car,-2.6281,-22.9234,-13.4796,4.7998,-0.3421,4,2
191,1089,5600,Car,-1.7098,-23.2857,-9.1833,3.6235,-0.3758,4,2
191,1090,5700,Car,-0.845,-23.6107,-8.6481,3.2501,-0.3595,4,2
191,1091,5800,Car,0.2329,-24.0035,-10.7785,3.9278,-0.3495,4,2
191,1093,5900,Car,1.6149,-24.466,-13.8207,4.625,-0.3229,4,2
191,1094,6000,Car,2.7066,-24.7816,-10.9168,3.1557,-0.2814,4,2
191,1095,6100,Car,3.7052,-25.073,-9.9859,2.9143,-0.284,4,2
191,1096,6200,Car,4.9557,-25.4123,-12.5053,3.3926,-0.2649,4,2
191,1098,6300,Car,6.5209,-25.8214,-15.652,4.0918,-0.2557,4,2
191,1099,6400,Car,7.5873,-26.1409,-10.6633,3.1945,-0.2911,4,2
191,1100,6500,Car,8.5528,-26.4294,-9.6549,2.885,-0.2904,4,2
191,1101,6600,Car,9.8034,-26.8209,-12.5065,3.9154,-0.3034,4,2
191,1103,6700,Car,11.3746,-27.3125,-15.7122,4.9158,-0.3032,4,2
191,1104,6800,Car,12.552,-27.6286,-11.7735,3.1614,-0.2623,4,2
191,1105,6900,Car,13.5466,-27.8424,-9.9458,2.1379,-0.2117,4,2
191,1106,7000,Car,14.6116,-28.0466,-10.6503,2.0413,-0.1894,4,2
191,1108,7100,Car,15.8771,-28.3123,-12.6554,2.6571,-0.2069,4,2
191,1109,7200,Car,16.8144,-28.521,-9.3729,2.0873,-0.2191,4,2
191,1110,7300,Car,17.5792,-28.6923,-7.6482,1.7125,-0.2203,4,2
191,1111,7400,Car,18.379,-28.8689,-7.9977,1.767,-0.2174,4,2
191,1112,7500,Car,19.3654,-29.0817,-9.8643,2.1277,-0.2124,4,2
191,1114,7600,Car,20.4349,-29.3073,-10.6946,2.2558,-0.2079,4,2
191,1115,7700,Car,21.1982,-29.4647,-7.6329,1.5741,-0.2034,4,2
191,1116,7800,Car,22.0204,-29.6293,-8.2226,1.6464,-0.1976,4,2
191,1118,7900,Car,23.024,-29.8255,-10.036,1.9615,-0.193,4,2
191,1119,8000,Car,23.571,-29.9305,-5.4693,1.0502,-0.1897,4,2
192,1148,10300,Car,-25.3955,-44.9129,-9.9685,-8.1003,0.6824,4,2
192,1149,10400,Car,-24.8085,-44.4173,-5.8693,-4.9563,0.7013,4,2
192,1150,10500,Car,-24.3429,-44.0207,-4.6561,-3.9661,0.7055,4,2
192,1151,10600,Car,-23.9543,-43.6699,-3.8864,-3.5075,0.7342,4,2
192,1153,10700,Car,-23.6109,-43.3425,-3.4341,-3.2746,0.7616,4,2
192,1154,10800,Car,-23.3191,-43.0701,-2.918,-2.724,0.751,4,2
192,1155,10900,Car,-22.9823,-42.7405,-3.368,-3.2962,0.7746,4,2
192,1156,11000,Car,-22.6725,-42.4257,-3.0972,-3.1476,0.7935,4,2
192,1158,11100,Car,-22.3622,-42.1005,-3.1032,-3.2515,0.8087,4,2
192,1159,11200,Car,-22.2311,-41.9306,-1.3114,-1.699,0.9134,4,2
192,1160,11300,Car,-22.1849,-41.842,-0.4615,-0.8867,1.0909,4,2
192,1161,11400,Car,-22.1281,-41.7501,-0.5683,-0.9184,1.0166,4,2
192,1163,11500,Car,-22.0558,-41.6463,-0.723,-1.0379,0.9623,4,2
192,1164,11600,Car,-21.9945,-41.5903,-0.6127,-0.5607,0.9623,4,2
192,1165,11700,Car,-21.8786,-41.503,-1.1588,-0.873,0.6457,4,2
192,1166,11800,Car,-21.7482,-41.3877,-1.3043,-1.153,0.7239,4,2
192,1168,11900,Car,-21.6194,-41.2674,-1.2879,-1.2031,0.7514,4,2
192,1169,12000,Car,-21.4709,-41.1475,-1.4849,-1.1981,0.6789,4,2
192,1170,12100,Car,-21.2948,-41.0027,-1.7615,-1.4484,0.6881,4,2
192,1171,12200,Car,-20.9469,-40.7342,-3.4793,-2.685,0.6572,4,2
192,1173,12300,Car,-20.468,-40.3759,-4.7891,-3.5829,0.6423,4,2
192,1174,12400,Car,-20.2186,-40.1819,-2.4933,-1.9406,0.6614,4,2
192,1175,12500,Car,-19.5957,-39.7276,-6.2295,-4.5424,0.63,4,2
192,1176,12600,Car,-19.0336,-39.3088,-5.6202,-4.1881,0.6404,4,2
192,1177,12700,Car,-18.4749,-38.877,-5.5877,-4.3187,0.658,4,2
192,1179,12800,Car,-17.859,-38.4069,-6.1592,-4.7002,0.6518,4,2
192,1180,12900,Car,-17.4113,-38.0737,-4.4761,-3.3324,0.64,4,2
192,1181,13000,Car,-17.1831,-37.8766,-2.2819,-1.9706,0.7123,4,2
192,1183,13100,Car,-17.055,-37.747,-1.2811,-1.2968,0.7915,4,2
192,1184,13200,Car,-16.9857,-37.6785,-0.6935,-0.6846,0.7915,4,2
192,1185,13300,Car,-16.9496,-37.6415,-0.3608,-0.3695,0.7915,4,2
192,1186,13400,Car,-16.9136,-37.6149,-0.3599,-0.2665,0.7915,4,2
192,1188,13500,Car,-16.8413,-37.5764,-0.7229,-0.3848,0.7915,4,2
192,1189,13600,Car,-16.7866,-37.5588,-0.5467,-0.1759,0.7915,4,2
192,1190,13700,Car,-16.762,-37.5584,-0.2469,-0.0038,0.7915,4,2
192,1191,13800,Car,-16.7222,-37.5557,-0.3978,-0.0271,0.7915,4,2
192,1193,13900,Car,-16.677,-37.5562,-0.452,0.0048,0.7915,4,2
192,1194,14000,Car,-16.6761,-37.5689,-0.0087,0.1268,0.7915,4,2
192,1195,14100,Car,-16.7086,-37.5927,0.3254,0.2383,0.7915,4,2
192,1196,14200,Car,-16.7591,-37.6239,0.5045,0.3118,0.7915,4,2
192,1198,14300,Car,-16.8146,-37.6577,0.5546,0.3379,0.7915,4,2
192,1199,14400,Car,-16.8204,-37.6623,0.0587,0.0462,0.7915,4,2
192,1200,14500,Car,-16.8259,-37.6666,0.0553,0.043,0.7915,4,2
192,1201,14600,Car,-16.8627,-37.6826,0.3679,0.16,0.7915,4,2
192,1202,14700,Car,-16.893,-37.6947,0.3027,0.1206,0.7915,4,2
192,1204,14800,Car,-16.9522,-37.7201,0.5921,0.2542,0.7915,4,2
192,1205,14900,Car,-16.9873,-37.7364,0.3506,0.1635,0.7915,4,2
192,1206,15000,Car,-17.0062,-37.7403,0.1892,0.0383,0.7915,4,2
192,1208,15100,Car,-17.0268,-37.7412,0.2063,0.0091,0.7915,4,2
192,1209,15200,Car,-17.0478,-37.752,0.2098,0.1087,0.7915,4,2
192,1210,15300,Car,-17.0603,-37.7637,0.1254,0.1168,0.7915,4,2
192,1211,15400,Car,-17.0424,-37.7559,-0.1796,-0.0778,0.7915,4,2
192,1213,15500,Car,-16.9696,-37.7135,-0.7274,-0.4241,0.7915,4,2
192,1214,15600,Car,-16.8972,-37.6755,-0.7244,-0.3802,0.7915,4,2
192,1215,15700,Car,-16.8501,-37.6503,-0.4711,-0.2517,0.7915,4,2
192,1216,15800,Car,-16.8133,-37.6273,-0.368,-0.2305,0.7915,4,2
192,1218,15900,Car,-16.7851,-37.6093,-0.2814,-0.1802,0.7915,4,2
192,1219,16000,Car,-16.7805,-37.6034,-0.0464,-0.0586,0.7915,4,2
192,1220,16100,Car,-16.7749,-37.5971,-0.0558,-0.063,0.7915,4,2
192,1221,16200,Car,-16.8038,-37.6087,0.2885,0.1157,0.7915,4,2
192,1223,16300,Car,-16.8633,-37.636,0.5957,0.2736,0.7915,4,2
192,1224,16400,Car,-16.909,-37.6588,0.4568,0.2272,0.7915,4,2
192,1225,16500,Car,-16.9529,-37.6802,0.4389,0.2142,0.7915,4,2
192,1226,16600,Car,-16.983,-37.6959,0.3005,0.1572,0.7915,4,2
192,1227,16700,Car,-17.0205,-37.7157,0.3757,0.1983,0.7915,4,2
192,1229,16800,Car,-17.0492,-37.7356,0.2872,0.1991,0.7915,4,2
192,1230,16900,Car,-17.0644,-37.7453,0.1514,0.097,0.7915,4,2
192,1231,17000,Car,-17.0713,-37.7455,0.0688,0.0022,0.7915,4,2
192,1233,17100,Car,-17.0851,-37.7488,0.1387,0.0323,0.7915,4,2
192,1234,17200,Car,-17.0794,-37.743,-0.0572,-0.0577,0.7915,4,2
192,1235,17300,Car,-17.0839,-37.744,0.0447,0.0102,0.7915,4,2
192,1236,17400,Car,-17.0961,-37.7501,0.1225,0.0604,0.7915,4,2
192,1238,17500,Car,-17.1211,-37.7656,0.2496,0.1556,0.7915,4,2
192,1239,17600,Car,-17.1422,-37.7814,0.2107,0.1579,0.7915,4,2
192,1240,17700,Car,-17.1589,-37.793,0.1673,0.116,0.7915,4,2
192,1241,17800,Car,-17.1626,-37.8014,0.0376,0.0843,0.7915,4,2
192,1243,17900,Car,-17.1475,-37.7984,-0.1512,-0.0304,0.7915,4,2
192,1244,18000,Car,-17.1278,-37.7874,-0.1978,-0.1096,0.7915,4,2
192,1245,18100,Car,-17.1159,-37.7817,-0.1183,-0.0575,0.7915,4,2
192,1246,18200,Car,-17.1113,-37.7773,-0.0461,-0.0435,0.7915,4,2
192,1248,18300,Car,-17.0816,-37.7592,-0.2974,-0.1811,0.7915,4,2
192,1249,18400,Car,-17.0357,-37.7319,-0.4587,-0.2737,0.7915,4,2
192,1250,18500,Car,-16.9837,-37.7047,-0.5203,-0.2715,0.7915,4,2
192,1251,18600,Car,-16.9313,-37.6781,-0.5239,-0.2662,0.7915,4,2
192,1253,18700,Car,-16.8497,-37.6366,-0.8159,-0.4151,0.7915,4,2
192,1254,18800,Car,-16.7958,-37.6111,-0.5387,-0.2545,0.7915,4,2
192,1255,18900,Car,-16.7638,-37.5939,-0.3204,-0.1725,0.7915,4,2
192,1256,19000,Car,-16.7544,-37.588,-0.0942,-0.0585,0.7915,4,2
192,1258,19100,Car,-16.7527,-37.5858,-0.0164,-0.0225,0.7915,4,2
192,1259,19200,Car,-16.7659,-37.5923,0.1323,0.0647,0.7915,4,2
