track_id,frame_id,x,y,psi_rad,vx,vy,case_id,timestamp_ms,timestamp_unix,agent_type,length,width,time,lat,lon
234500,880,61.49,33.83,3.501440653589793,0.03,0.01,1.0,58666,1739443078477,Car,4.2,2.1,2025-02-13 11:37:58.477000,49.011919,8.439407
234500,881,61.44,33.8,3.506613653589793,0.03,0.01,1.0,58733,1739443078544,Car,4.2,2.1,2025-02-13 11:37:58.544000,49.01192,8.439407
234500,882,61.37,33.77,3.507120653589793,-0.05,-0.02,1.0,58800,1739443078611,Car,4.2,2.1,2025-02-13 11:37:58.611000,49.011919,8.439405
234500,883,61.28,33.72,3.504280653589793,-0.21,-0.08,1.0,58866,1739443078677,Car,4.2,2.1,2025-02-13 11:37:58.677000,49.011918,8.439402
234500,884,61.19,33.67,3.501440653589793,-0.41,-0.15,1.0,58933,1739443078744,Car,4.2,2.1,2025-02-13 11:37:58.744000,49.011917,8.4394
234500,885,61.11,33.63,3.504280653589793,-0.68,-0.26,1.0,59000,1739443078811,Car,4.2,2.1,2025-02-13 11:37:58.811000,49.011916,8.439396
234500,886,60.94,33.54,3.507120653589793,-0.93,-0.36,1.0,59067,1739443078878,Car,4.2,2.1,2025-02-13 11:37:58.878000,49.011915,8.439393
234500,887,60.74,33.44,3.506933653589793,-1.15,-0.44,1.0,59133,1739443078944,Car,4.2,2.1,2025-02-13 11:37:58.944000,49.011914,8.43939
234500,888,60.51,33.32,3.507120653589793,-1.29,-0.5,1.0,59200,1739443079011,Car,4.2,2.1,2025-02-13 11:37:59.011000,49.011913,8.439387
234500,889,60.22,33.18,3.507298153589793,-1.42,-0.55,1.0,59266,1739443079077,Car,4.2,2.1,2025-02-13 11:37:59.077000,49.011912,8.439385
234500,890,59.88,33.02,3.507298153589793,-1.87,-0.71,1.0,59333,1739443079144,Car,4.2,2.1,2025-02-13 11:37:59.144000,49.01191,8.439378
234500,891,59.5,32.84,3.506933653589793,-1.94,-0.72,1.0,59400,1739443079211,Car,4.2,2.1,2025-02-13 11:37:59.211000,49.011909,8.439375
234500,892,59.11,32.65,3.506016653589793,-2.57,-0.94,1.0,59467,1739443079278,Car,4.2,2.1,2025-02-13 11:37:59.278000,49.011907,8.439366
234500,893,58.72,32.46,3.506016653589793,-3.17,-1.17,1.0,59533,1739443079344,Car,4.2,2.1,2025-02-13 11:37:59.344000,49.011904,8.439357
234500,894,58.33,32.27,3.506016653589793,-3.59,-1.35,1.0,59600,1739443079411,Car,4.2,2.1,2025-02-13 11:37:59.411000,49.011901,8.439349
234500,895,57.93,32.08,3.506016653589793,-3.77,-1.47,1.0,59667,1739443079478,Car,4.2,2.1,2025-02-13 11:37:59.478000,49.0119,8.439344
234500,896,57.55,31.89,3.506016653589793,-3.82,-1.55,1.0,59733,1739443079544,Car,4.2,2.1,2025-02-13 11:37:59.544000,49.011898,8.43934
234500,897,57.16,31.7,3.508449153589793,-3.77,-1.56,1.0,59800,1739443079611,Car,4.2,2.1,2025-02-13 11:37:59.611000,49.011897,8.439336
234500,898,56.78,31.52,3.508573153589793,-3.74,-1.57,1.0,59867,1739443079678,Car,4.2,2.1,2025-02-13 11:37:59.678000,49.011895,8.439333
234500,899,56.44,31.34,3.508573153589793,-3.68,-1.57,1.0,59933,1739443079744,Car,4.2,2.1,2025-02-13 11:37:59.744000,49.011894,8.43933
234500,900,56.12,31.18,3.519099653589793,-3.64,-1.61,1.0,60000,1739443079811,Car,4.2,2.1,2025-02-13 11:37:59.811000,49.011893,8.439327
